_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,if_you_had_difficulties_answering_these_questions_please_explain_here_why,speaker_a__leads_the_dialogue,speaker_a_likes_cheap_restaurants,speaker_a_makes_concessions_in_the_negotiation,speaker_a_takes_into_account_the_preferences_of_other_in_the_choice_of_the_restaurant,speaker_b_leads_the_dialogue,speaker_b_makes_concessions_in_the_negotiation,speaker_b_takes_into_account_the_preferences_of_other_in_the_choice_of_the_restaurant,content,if_you_had_difficulties_answering_these_questions_please_explain_here_why_gold,speaker_a__leads_the_dialogue_gold,speaker_a_likes_cheap_restaurants_gold,speaker_a_makes_concessions_in_the_negotiation_gold,speaker_a_takes_into_account_the_preferences_of_other_in_the_choice_of_the_restaurant_gold,speaker_b_leads_the_dialogue_gold,speaker_b_makes_concessions_in_the_negotiation_gold,speaker_b_takes_into_account_the_preferences_of_other_in_the_choice_of_the_restaurant_gold
1146769595,2/1/2017 20:04:42,2365229674,2/1/2017 20:04:25,false,instagc,1.0,35017579,PRT,14,Malveira,77.54.205.44,,4,3,3,2,5,5,5," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:05:36,2365230358,2/1/2017 20:03:28,false,neodev,0.5714,41069489,BIH,01,Tuzla,89.146.170.165,,3,1,2,2,3,4,4," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:06:07,2365230695,2/1/2017 20:04:31,false,neodev,0.4762,37281035,PRT,17,Porto,89.114.101.200,,2,1,4,5,2,4,5," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:06:30,2365230995,2/1/2017 20:04:23,false,clixsense,0.4286,41241372,COL,26,Bucaramanga,186.183.135.252,algunas son confusas,4,4,4,4,4,4,4," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:06:49,2365231229,2/1/2017 20:04:34,false,neodev,0.5429,33778206,SRB,00,Belgrade,178.221.238.136,,4,4,3,2,4,4,4," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:09:39,2365233218,2/1/2017 20:03:27,false,neodev,0.381,36827068,SRB,00,Savski Venac,178.148.134.101,,4,1,1,1,3,5,5," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:35:42,2365251791,2/1/2017 20:34:51,false,neodev,0.2449,38397393,SRB,00,Belgrade,93.86.136.208,,5,3,1,5,1,5,1," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:39:31,2365254677,2/1/2017 20:34:40,false,elite,0.3929,40356433,SRB,"","",77.243.27.205,,4,1,4,4,2,4,3," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 20:39:42,2365254777,2/1/2017 20:33:28,false,neodev,0.3492,34685744,SRB,00,Krusevac,178.149.48.78,its not dificalt,4,2,4,5,3,3,4," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
1146769595,2/1/2017 21:13:45,2365307750,2/1/2017 21:03:47,false,clixsense,0.4,36408514,BRA,21,Rio De Janeiro,186.228.62.18,"No, it was an easy dialogue",5,1,1,2,2,4,4," <br>    A: ""Let's go to an Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""I don't like Italian restaurants, let's choose something else.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like cheap restaurants?""<br><br>    A: ""I don't like cheap restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like affordable restaurants?""<br><br>    A: ""I don't like affordable restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""What kind of atmosphere do you like?""<br><br>    A: ""Let's go to a lively restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to a lively restaurant.""<br><br>    A: ""Let's go to an expensive restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to an expensive restaurant.""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Chinese restaurants?""<br><br>    A: ""I don't like Chinese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Japanese restaurants?""<br><br>    A: ""I don't like Japanese restaurants.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Do you like Turkish restaurants?""<br><br>    A: ""Let's go to the Salento. It's a lively, expensive Italian restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay, Let's go to the Salento restaurant.""<br><br>    A: ""Let's book a table at the Salento Restaurant.""<br><br>    &nbsp&nbsp&nbsp&nbspB: ""Okay.""<br>",,,,,,,,
